208,0.158152626695
209,0.371025949527
210,0.57518165211
211,0.352512207298
212,0.543267978779
213,0.500794730652
214,0.428922831963
215,0.269037042952
216,0.575691154828
217,0.488083902312
218,0.438971881651
219,0.97358578051
220,0.485665441624
221,0.520314900295
222,0.315058361212
223,-0.537532530967
224,0.483478403715
225,0.0266858438512
226,0.368098751257
227,0.463553168572
228,0.0485936238195
229,0.277214441305
230,0.101137578304
231,-0.204684838888
232,0.603661993577
233,-0.119012801802
234,0.506226677524
235,-0.0923647587904
236,0.446794816871
237,0.397257402023
238,0.186118504248
239,0.547968431659
240,0.554789832127
241,0.602338579807
242,0.351344383532
243,0.304713095212
244,-0.383341858464
245,0.06539844428
246,0.284697600505
247,-0.0172142999716
248,0.0163317251085
249,-0.08546415882
250,0.348336285866
251,0.461046927573
252,0.298635196962
253,0.41098035038
254,0.424853805673
255,0.557102755125
256,-0.0458818103725
257,0.0495420698869
258,-0.404747609972
259,0.302106351897
260,0.384250967758
261,0.382977963642
262,0.130663942161
263,0.29089695707
264,0.615000077511
265,0.380480583891
266,0.545986296933
267,0.507921672854
268,0.378938340736
269,0.429522555287
270,0.426426117034
271,-0.0287735454299
272,0.350125522975
273,0.535614207811
274,-0.284730543915
275,0.605380423789
276,0.284345182194
277,0.379065122252
278,0.272151001556
279,0.356743719095
280,0.1137954052
281,0.483443592486
282,0.597047534843
283,0.423418598113
284,0.511668651559
285,0.466698488111
286,-0.133776183997
287,-0.767318502124
288,0.143423738291
289,0.449111408008
290,0.462999985968
291,0.934270316867
292,0.00553715858119
293,0.0374585291988
294,0.481265014779
295,0.416372850382
296,0.477366452335
297,0.484315996313
298,0.500423562058
299,0.946597969849
300,0.465397729257
301,0.465609238881
302,0.456285736944
303,0.195432724866
304,0.597694955612
305,0.488961990376
306,0.529041024748
307,0.578211288226
308,0.480465145022
309,0.316862926905
310,0.365951227193
311,0.427248744727
312,0.202117512549
313,0.120109274857
314,0.305214585079
315,0.639516603834
316,0.239753828846
317,-0.562829934393
318,0.483881446518
319,0.452932518236
320,0.494834694822
321,0.530034992311
322,0.0921016104187
323,0.57550099191
324,0.506761522659
325,0.453954869792
326,0.42175259131
327,-0.0380860271821
328,0.310255140873
329,0.401045866666
330,0.310614717208
331,0.279505057307
332,0.510229002991
333,-0.0596462522172
334,0.279891728402
335,0.672768529417
336,0.273493947164
337,0.353071016901
338,-0.509094617637
339,0.648404552243
340,0.480872706249
341,-0.0956714778132
342,0.0477510405057
343,0.545912364196
344,-0.28459158166
345,0.306297730307
346,0.530351548658
347,0.543971151391
348,0.395301118699
349,0.427100455289
350,0.508789010357
351,0.316014933882
352,-0.130575584591
353,0.407750545576
354,0.447456792702
355,0.462503113448
356,0.500618990152
357,0.474965883323
358,0.470068250526
359,0.385599683617
360,0.291707373855
361,0.427499888343
362,0.404343651123
363,0.250291596468
364,0.324931773887
365,0.00982482773665
366,0.293321852707
367,0.548835136247
368,-0.0457853963454
369,0.564291547443
370,0.542572821056
371,-0.223916856081
372,0.50570481861
373,0.273696509896
374,0.64427477303
375,0.614919157456
376,0.0372006220914
377,0.501156313292
378,-0.751426240872
379,0.729654933808
380,0.304523368934
381,0.377794388735
382,0.399293840967
383,0.506988270777
384,0.487599435949
385,0.492835790527
386,0.587496340696
387,0.301933633676
388,0.0899471009967
389,0.323382858968
390,0.335632478034
391,1.30268477808
392,0.492265055712
393,0.386638728337
394,0.470070816344
395,0.645429061818
396,0.499184567453
397,0.390522727786
398,0.537381417993
399,0.387024459748
400,-0.195909495897
401,0.495179003232
402,0.378934093955
403,0.522475631563
404,0.37573365424
405,-0.0760028109045
406,0.429669129599
407,0.460721286699
408,0.103499892815
409,0.348229330726
410,0.0762229828359
411,-0.278101646634
412,0.113321963786
413,0.480194074965
414,0.297522666238
415,0.5376834842
416,-0.124873485829
417,-0.620311882173
418,0.27487648498
419,-0.0940519052711
420,-0.0819400629523
421,0.520672978913
422,0.444818183351
423,0.110649910391
424,0.391931342033
425,0.471519767387
426,0.517493476244
427,0.303962158155
428,0.295221158829
429,0.881165744487
430,-0.0781958403517
431,0.336895356903
432,0.417543787375
433,0.35685175427
434,0.556464991385
435,0.39338276842
436,0.216342641087
437,0.462986030281
438,-0.140712571784
439,0.500904288092
440,0.364411092947
441,0.442382618645
442,0.478852523467
443,0.142792318945
444,0.494031430492
445,-0.0620152853472
446,0.258389574849
447,0.303429711709
448,0.544946480993
449,0.536884356053
450,0.496970593407
451,-0.287219991095
452,0.439586174469
453,-0.13617901935
454,0.401596873357
455,0.506558816275
456,0.471764517596
457,0.674506288883
458,0.424697249247
459,0.189175403805
460,0.558515848666
461,0.51538769474
462,0.167452705888
463,0.187141341309
464,0.0136008822743
465,0.216136555014
466,0.248582295857
467,0.589278948169
468,0.455477231868
469,0.62058411596
470,0.353692299843
471,0.621998704191
472,0.388476849304
473,0.516342753775
474,-0.000825459914726
475,-0.438744866043
476,-0.0349365892411
477,0.504328551269
478,0.465777920162
479,0.556464991385
480,0.501123552679
481,-0.176650210109
482,0.534706862433
483,0.199514050465
484,0.543752140518
485,-0.419677217587
486,0.418816689425
487,0.454601732383
488,0.0876836397641
489,0.529410871884
490,0.305598096196
491,0.0258658140884
492,-0.216986591524
493,0.451911042248
494,0.617542449763
495,0.128607288973
496,0.420884434401
497,0.446542711341
498,0.433780542101
499,-0.0095790041916
500,0.429426876557
501,-0.194007671278
502,0.38614985727
503,0.353556065005
504,-0.470228992647
505,0.474965883323
506,1.11643884421
507,0.439117652771
508,0.174436582597
509,0.502776098659
510,-0.0149310810416
511,0.359268282372
512,0.184850296141
513,0.429203343433
514,0.531393709123
515,0.425446637358
516,0.371386989742
517,0.466047924572
518,0.466047924572
519,-0.537422028464
520,0.245395330374
521,0.506720752643
522,0.483820771044
523,0.400684537741
524,0.400684537741
525,0.262571334028
526,0.560155610705
527,0.189543049148
528,0.25571684835
529,0.447871521907
530,0.0120274503309
531,0.412201795285
532,0.52559998515
533,0.506988270777
534,0.567405781041
535,0.22860397146
536,0.279418022659
537,-0.00433305925231
538,0.474774495513
539,0.409582558487
540,0.425146906628
541,0.358619504915
542,0.109072586861
543,-0.213249376429
544,0.438184033408
545,0.321842221542
546,0.407057761228
547,-0.247756687461
548,-0.201314978006
549,0.418782702643
550,0.47243025639
551,0.536832885912
552,0.367375351456
553,0.530411814597
554,0.61647232597
555,0.237079413501
556,-0.0626609903505
557,0.302937975734
558,0.456196746186
559,0.583041849307
560,0.132699005448
561,0.114031338835
562,0.541865170188
563,0.505636776566
564,0.314742944306
565,0.226946252517
566,0.398885034674
567,-0.117982234496
568,0.0298353305853
569,0.262640267909
570,0.362840271327
571,0.468187597531
572,-0.564149591321
573,0.460098088805
574,0.44734565325
575,0.663430120411
576,-0.226006907524
577,0.365584879839
578,0.0872300546966
579,0.0389425475399
580,0.588307310667
581,0.653334627155
582,0.132689800513
583,0.442095415956
584,-0.00558896077293
585,0.250623491257
586,0.515726452651
587,0.506470336617
588,0.0217907818046
589,0.356739825945
590,0.544462364857
591,0.408703162235
592,-0.362395687954
593,0.298185701399
594,-0.185928836291
595,0.614413481344
596,0.419388659374
597,0.493955688103
598,0.486020316342
599,-0.0101005345418
600,0.746723329911
601,0.614638288053
602,0.449635527357
603,0.296526489844
604,0.400983383911
605,0.515537866404
606,0.0350760628821
607,-0.0913428713867
608,0.501156313292
609,-0.362303497494
610,0.471144220496
611,0.528704292657
612,0.453978064949
613,0.229847280452
614,0.0986706576123
615,0.590300209985
616,-0.353584428054
617,0.530592395851
618,0.400200211467
619,0.011067905982
620,0.366542587393
621,0.284623730455
622,0.33650666427
623,0.177561215408
624,0.202887005527
625,0.367799313095
626,-0.563925836528
627,-0.203893872089
628,0.548887875592
629,0.549742355833
630,-0.387117674177
631,0.306806352594
632,0.0430986925153
633,0.467231755689
634,0.223027811057
635,0.389785577298
636,0.219554288321
637,-0.245964139861
638,0.229825297394
639,0.453601068855
640,-0.262003917015
641,0.451700219193
642,0.0534564261742
643,0.452809905479
644,0.351706690141
645,-0.158707436823
646,0.0476254537866
647,0.386638728337
648,0.496929858612
649,0.232302389215
650,0.333138616375
651,0.125657672112
652,0.438374605016
653,0.493496337915
654,0.361832797675
655,0.263989148991
656,0.341749218465
657,0.490196211871
658,-0.611788359712
659,-0.433943414761
660,0.402955119775
661,0.381298312893
662,0.675107238569
663,0.512647241395
664,0.65293964367
665,0.845581465463
666,0.396176781026
667,0.502499100706
668,0.442382618645
669,0.508139716236
670,0.460089590803
671,0.521144771055
672,0.228250216528
673,0.422609308979
674,0.464983490392
675,0.644117830716
676,0.710961456531
677,-0.282289509173
678,0.421929748081
679,0.140844314988
680,0.477962643193
681,0.245543449911
682,0.349006182207
683,0.348330769474
684,0.116576552422
685,0.305100240171
686,0.0869070419141
687,0.0613593438152
688,0.385819821178
689,0.310952549939
690,0.16851193978
691,0.273562874413
692,0.49125378201
693,0.569343892079
694,0.507704707592
695,0.961179341751
696,0.500005125469
697,0.580966375507
698,-0.0311822920211
699,0.547968431659
700,0.463797955244
701,0.312719144863
702,0.438306458952
703,0.400684537741
704,0.390976605565
705,0.615500365267
706,0.324884867856
707,0.424079112003
708,0.557820978724
709,0.395905177229
710,0.479503020055
711,0.327898076687
712,0.54447674674
713,-0.157735023484
714,0.333579516896
715,0.47992096917
716,-0.150250799385
717,0.15242431049
718,0.575186647306
719,0.338237380012
720,0.0351358566047
721,0.413653713567
722,0.403831128481
723,0.572073215559
724,0.259665101359
725,0.66387183664
726,0.67879879689
727,-0.152252171172
728,-0.0240837205589
729,0.227649512237
730,-0.0977623482835
731,0.464705279639
732,0.564039809468
733,0.458576019689
734,0.139353636794
735,0.202992294112
736,0.590193522096
737,0.673675619799
738,0.416223711256
739,0.0375754341945
740,0.0640808580743
741,0.418153715967
742,0.379901478576
743,0.253877730809
744,0.590823497255
745,0.317966106748
746,-0.305512060259
747,0.4251352453
748,-0.2376700397
749,0.0630071441564
750,0.744840944549
751,-0.0949408211098
752,-0.297113252053
753,0.358524987761
754,-0.340610220106
755,0.508898124487
756,-0.879266550132
757,0.509680036531
758,-0.032880751115
759,0.413641859593
760,0.516507940189
761,0.279966140602
762,0.405797753873
763,0.386638728337
764,-0.770177417427
765,0.363579661012
766,0.246785177474
767,0.488027683127
768,0.432783532984
769,0.549462914511
770,0.655225776396
771,0.472199178429
772,0.228836678574
773,0.384355065107
774,0.710823836036
775,0.565943479256
776,0.156386491715
777,0.429386190031
778,0.472901425895
779,0.423186139501
780,0.657266023981
781,0.444748169651
782,0.102839060992
783,-0.563133622658
784,0.689727418283
785,0.479308894877
786,0.444105253351
787,0.46341964642
788,0.559871895084
789,0.394927020527
790,0.503016558629
791,0.331668602802
792,0.5249816325
793,0.443945748346
794,0.451382282475
795,0.712314510341
796,0.421339575395
797,0.401596873357
798,-1.01275558619
799,0.551270738027
800,-0.0771562710811
801,0.500078439944
802,0.429205231681
803,0.520534241141
804,0.424763942742
805,0.465866470884
806,0.139884755016
807,0.504598645974
808,0.501691073367
809,0.391176658555
810,0.487325660489
811,-0.489587292158
812,0.503956009256
813,0.233278500936
814,0.456839388726
815,0.514114997817
816,0.584724366972
817,0.497166700388
818,0.573198603498
819,0.499553024879
820,0.569240933335
821,0.475681030886
822,0.171600772273
823,0.462636939122
824,0.148902895186
825,0.228585410291
826,0.429556622485
827,0.337631672746
828,-0.177115586917
829,0.318044004969
830,0.570516699597
831,0.451225067557
832,0.475429335738
833,0.529183107287
834,0.651336871132
835,0.382695296927
836,0.445351565747
837,0.391384718884
838,0.390703703814
839,0.512152610218
840,0.530509487865
841,0.62505263752
842,0.394521002886
843,0.521953373937
844,0.387914164974
845,0.645884524699
846,0.577890493672
847,0.497528644908
848,-0.810710500335
849,-0.422473541402
850,0.426187301828
851,0.283842810536
852,0.493346418098
853,0.440447247155
854,0.452100814949
855,-0.119362473463
856,0.52650083656
857,0.0882642216146
858,0.374753071223
859,-0.141191162373
860,0.285126805059
861,0.48873392047
862,-0.293856349216
863,0.31367038382
864,0.0168187524937
865,-0.0200686360149
866,0.646093979291
867,0.239593908376
868,0.199709520075
869,0.847934169872
870,0.41482736131
871,0.546146780949
872,0.436722240224
873,-0.341047577736
874,0.258829281476
875,0.0283087982586
876,0.410862444791
877,0.516445395977
878,0.410202392731
879,0.395177297294
880,0.529602731561
881,0.47750684994
882,0.459859522703
883,0.42561222687
884,0.564598977309
885,0.491179769805
886,0.542520388104
887,0.640307401742
888,0.379673492387
889,0.33091885044
890,0.536381579009
891,0.353442807484
892,0.540044564642
893,0.562808387672
894,0.347794989506
895,0.388651382424
896,0.429005731664
897,0.500100775583
898,0.515969389072
899,0.329425244175
900,0.324256205204
901,0.391129472933
902,0.343691512853
903,0.443945748346
904,0.309833202279
905,0.764725826518
906,0.40431245652
907,0.534760126688
908,0.216228888551
909,0.382293647524
910,0.0620837739588
911,0.52756002284
912,0.0225988537659
913,0.594516500956
914,0.552612205687
915,0.490030158916
916,0.424821895869
917,0.587485416824
918,-0.139713417036
919,0.520277326322
920,0.667081646692
921,0.46127853761
922,0.644490817464
923,0.310294249291
924,0.038870285599
925,0.377288472837
926,0.494555105664
927,0.419185360912
928,0.368640401241
929,0.602804056507
930,0.810605825282
931,-0.511374005124
932,-0.394101809383
933,0.0578453591314
934,0.353541612826
935,0.0763354164993
936,0.102266771291
937,0.547968431659
938,0.445635160962
939,0.436880183124
940,0.434982078268
941,0.532939231775
942,0.510340131936
943,0.787713126461
944,0.426423325838
945,0.602012843809
946,-0.431005355807
947,0.5181916766
948,0.58059534158
949,-0.0447961349473
950,0.507166382347
951,0.415914095245
952,0.486910044909
953,0.516625571211
954,0.606472476431
955,1.17318095003
956,0.606779506463
957,-0.305186164534
958,0.527853489125
959,0.506139860329
960,0.27067772026
961,0.315344135539
962,-0.084916322543
963,-1.06012767544
964,0.108677812449
965,0.165700933219
966,0.388355825887
967,0.160500355649
968,0.56728985177
969,0.565778736424
970,0.519157173868
971,-0.759323724911
972,0.288194235077
973,0.562491404058
974,0.533099189634
975,0.414930389102
976,-0.0857245939138
977,0.0500440107193
978,-0.866645513678
979,-0.658861785654
980,0.606472536456
981,0.420120009685
982,0.964190541985
983,0.45849221193
984,0.0365851181877
985,0.5150923565
986,0.438934426611
987,-0.047993763242
988,0.501209267983
989,0.513102999701
990,0.447561387437
991,0.447561387437
992,0.492004461244
993,0.459634157785
994,0.459634157785
995,0.382734379863
996,0.459996935015
997,0.329982265525
998,0.436975316804
999,0.346664424368
1000,0.289928634367
1001,0.475946632061
1002,0.521563196806
1003,0.521563196806
1004,0.395905177229
1005,-0.0177327672188
1006,0.394208664383
1007,0.598623691766
1008,0.30471798276
1009,0.388651382424
1010,0.442207720584
1011,0.611159738111
1012,0.510534862512
1013,0.501525342216
1014,0.399396875197
1015,0.183530408488
1016,0.580435344124
1017,0.537865285933
1018,0.0870360395492
1019,0.312175358062
1020,0.523408398462
1021,0.566300701234
1022,0.301232272566
1023,0.42421235776
1024,0.50256922833
1025,0.504192056816
1026,0.748585222321
1027,-0.325788932786
1028,0.448842055002
1029,0.270066959214
1030,0.544869360485
1031,0.254442521576
1032,0.313537193707
1033,0.454084347504
1034,0.456359169129
1035,0.234383405713
1036,0.331860969026
1037,-0.108659286519
1038,0.413991542719
1039,0.467624673664
1040,0.392660347868
1041,0.508723031884
1042,0.44486799958
1043,0.466137562524
1044,0.500100775583
1045,0.040128090709
1046,-0.275352390331
1047,-0.684194238983
1048,-0.975388661689
1049,-0.77474759187
1050,0.424596563986
1051,-0.163290505117
1052,-0.235877961852
1053,0.581225054461
1054,0.165694220032
1055,0.362052949405
1056,0.389054205864
1057,0.369071126016
1058,0.0396186329296
1059,0.486505578517
1060,0.648773665831
1061,0.504602996777
1062,0.375507575199
1063,-0.0486788585577
1064,-0.480038033948
1065,0.80469284216
1066,0.710311403176
1067,0.277711329658
1068,0.500100775583
1069,-0.104889491962
1070,0.402771358033
1071,0.580827768234
1072,0.418718987866
1073,0.595671976182
1074,0.500577597126
1075,0.0308887012983
1076,0.365101163614
1077,0.534697293824
1078,0.563243318297
1079,0.27589783118
1080,0.507785636996
1081,0.561117556969
1082,-0.0137382159786
1083,0.104785355379
1084,0.315792176032
1085,0.531893155379
1086,0.501942100908
1087,0.31866655651
1088,0.438393833528
1089,0.522188514408
1090,0.189021071458
1091,-0.353173262627
1092,0.38520973023
1093,0.45335396216
1094,-0.094394822662
1095,-0.323334145485
1096,0.452929312461
1097,0.250449323424
1098,0.263417503613
1099,0.486489026928
1100,0.473537270831
1101,0.44759529227
1102,-0.345581346277
1103,0.285508669814
1104,-0.109799886124
1105,0.267372502571
1106,0.291882504674
1107,0.280299778619
1108,0.237243879485
1109,0.513014607219
1110,0.012616147701
1111,0.616290876955
1112,0.427417054109
1113,0.451233030822
1114,0.499193812687
1115,0.48218392523
1116,0.404010658011
1117,0.512299612694
1118,0.421501551655
1119,0.108597273626
1120,0.332437714888
1121,0.437233830849
1122,0.469258490471
1123,0.397542975998
1124,0.414488280865
1125,0.505790434012
1126,0.449869153129
1127,0.521032299746
1128,0.563488564401
1129,0.190045951767
1130,0.490820388408
1131,0.686052447716
1132,0.456234919872
1133,0.0972022107581
1134,0.39713282244
1135,0.450758665905
1136,-0.584846178313
1137,0.638724192497
1138,0.459295413833
1139,0.261668402122
1140,0.515136122182
1141,0.250564612803
1142,0.481427600969
1143,0.103702924148
1144,0.585170462322
1145,0.432682785925
1146,0.298387980986
1147,0.525502069971
1148,0.452183459756
1149,0.43747590783
1150,0.408810831862
1151,0.872864310921
1152,0.396930822431
1153,0.501213291086
1154,0.672799630877
1155,0.577341720363
1156,0.183412248363
1157,0.474666198331
1158,0.550034519914
1159,0.535614207811
1160,0.6152808237
1161,0.520390389319
1162,0.331011473291
1163,0.500700110925
1164,0.549653833979
1165,-0.349107675331
1166,-0.773947644072
1167,0.20107408754
1168,0.373062546211
1169,0.0388755659816
1170,0.31101770716
1171,0.61781896865
1172,0.34715352481
1173,0.471913712859
1174,0.544554944359
1175,0.570211034913
1176,0.507198254978
1177,0.515667621502
1178,0.417289729949
1179,0.381901609253
1180,0.209713009691
1181,0.608680008848
1182,0.580704188894
1183,0.166693981418
1184,0.336115636056
1185,0.450033557452
1186,0.500277146619
1187,0.590015148414
1188,0.530717145557
1189,0.201148550694
1190,0.39179022922
1191,0.478431713386
1192,-0.32411483751
1193,0.388716734461
1194,0.683828200922
1195,0.478139020429
1196,0.542785607137
1197,0.410695949325
1198,-0.370102096334
1199,0.133821457887
1200,0.112206467378
1201,0.579430573827
1202,0.570154346481
1203,0.468674498885
1204,0.364379158256
1205,0.416047575109
1206,0.266570183113
1207,0.168595066616
1208,0.393699522715
1209,0.298761994055
1210,0.395052534544
1211,0.273244183658
1212,0.525333432599
1213,1.06093450422
1214,0.47243025639
1215,0.675571084438
1216,-0.361359685856
1217,0.526296458907
1218,0.385888830773
1219,0.506988270777
1220,0.168706187808
1221,0.522927844553
1222,0.630918597999
1223,0.501658763332
1224,0.687633235388
1225,0.351388256271
1226,0.444121605661
1227,0.579477360759
1228,0.479980285336
1229,0.537302357023
1230,0.251101360344
1231,0.360684403062
1232,0.0984466345257
1233,0.492809199266
1234,0.505905297472
1235,0.378811826729
1236,0.566720181528
1237,0.37641475336
1238,0.575426470985
1239,0.478731011946
1240,0.264080302147
1241,0.213891980178
1242,0.339016028446
1243,0.45923574246
1244,0.153004500939
1245,0.552842512629
1246,0.400241388978
1247,0.377572100911
1248,0.309910740751
1249,0.512647241395
1250,0.491309345959
1251,0.417130025339
1252,0.164125310415
1253,0.37332730112
1254,0.408909196377
1255,0.439983811121
1256,0.407575616624
1257,0.500044919988
1258,0.535407601901
1259,0.750299053975
1260,0.322171322371
1261,0.537894882753
1262,0.462882516763
1263,0.184953281993
1264,0.502063380016
1265,0.272951902008
1266,0.623134144334
1267,0.683550136604
1268,0.343502765849
1269,0.517606028402
1270,0.551714028153
1271,0.577064905844
1272,0.234062733575
1273,0.487780754426
1274,0.421590312038
1275,-0.097778064123
1276,0.230962483977
1277,0.678000580937
1278,-0.115795584795
1279,0.486714552376
1280,-0.073595185516
1281,-0.436283346967
1282,0.622574491129
1283,0.456445420853
1284,0.426287561994
1285,0.705750086951
1286,0.546150841082
1287,0.415521102887
1288,0.567392049013
1289,0.474349769545
1290,0.668987375202
1291,0.0527800865798
1292,0.477978715419
1293,0.409362764889
1294,0.426698653896
1295,0.362676786759
1296,0.564441769866
1297,0.181900493972
1298,0.356647360527
1299,-0.378037952583
1300,0.518118144735
1301,0.303245953949
1302,0.48310407666
1303,0.308416951167
1304,0.0983136158614
1305,0.286076671836
1306,0.262277398959
1307,0.500028414957
1308,0.421413756524
1309,0.253629469281
1310,-0.0601991744679
1311,0.412375548081
1312,0.37535032547
1313,0.26453943271
1314,0.475300809748
1315,0.501778620952
1316,0.426136878137
1317,0.459238184556
1318,0.231587530327
1319,-0.470069558263
1320,-0.0453209362432
1321,0.397084977114
1322,0.618920970352
1323,-0.0901961460931
1324,0.554803966154
1325,0.449367583711
1326,0.519912313987
1327,0.574665005226
1328,0.501557181947
1329,0.455207019321
1330,-0.969106454107
1331,0.371128477888
1332,0.0172446126402
1333,0.22405291127
1334,0.548322567808
1335,-0.0785520926889
1336,0.65512584668
1337,0.563112006705
1338,0.461218660269
1339,0.615023593455
1340,0.131566988173
1341,0.429403968839
1342,0.373063082076
1343,0.516316391438
1344,0.291262173742
1345,0.409904643418
1346,0.371615341287
1347,0.422161277821
1348,0.163957676781
1349,0.560026634957
1350,0.431988112859
1351,0.642484197406
1352,0.412969089499
1353,0.418782702643
1354,0.613191693201
1355,0.0443709189408
1356,0.51127757181
1357,0.200236730491
1358,0.255186986674
1359,0.297956594208
1360,0.507986868176
1361,0.1219555734
1362,0.388476849304
1363,0.374633254667
1364,0.344684981675
1365,0.222277649092
1366,0.399206884631
1367,0.92544363085
1368,0.298316003171
1369,0.469532393775
1370,0.468008256964
1371,0.505976997554
1372,0.530730062159
1373,0.442880416152
1374,0.501691073367
1375,0.499360766497
1376,0.123527751679
1377,0.557502301535
1378,0.447561387437
1379,0.364927485918
1380,0.467981451946
1381,0.606116770522
1382,0.42844102182
1383,0.175340717444
1384,0.481021747782
1385,0.3815250223
1386,0.170233493192
1387,0.58369164582
1388,0.544842029818
1389,0.395551178835
1390,0.0744276130009
1391,0.504868048253
1392,0.404922510417
1393,0.241609492405
1394,0.688519821425
1395,0.824397843444
1396,0.366894275306
1397,0.0731504877638
1398,-0.205820991781
1399,0.392694633094
1400,-1.31436178896
1401,0.500005125469
1402,0.241721211391
1403,0.4019270312
1404,0.503111436611
1405,0.613370439215
1406,0.598790428853
1407,0.435061237482
1408,-0.154664865095
1409,-0.110518642648
1410,0.163550656074
1411,-0.0921335643425
1412,0.500909546697
1413,0.463386508023
1414,0.379705335848
1415,0.502836084016
1416,-0.835339746766
1417,0.348101531452
1418,0.584335608468
1419,0.326792638386
1420,0.0905204003503
1421,0.579160964611
1422,0.211846724844
1423,0.507984922115
1424,0.607300311784
1425,0.519257115402
1426,0.377731282733
1427,-0.00801746660672
1428,0.268029784769
1429,0.504756711418
1430,0.269753389329
1431,0.45597878779
1432,0.401385750939
1433,-0.394495981993
1434,0.0530297250613
1435,0.529994819247
1436,0.226025571645
1437,0.546368867532
1438,0.584835778192
1439,-0.0450405217989
1440,0.416635622624
1441,0.774112544015
1442,0.59683859587
1443,-0.986010259211
1444,0.401821471091
1445,0.449259873414
1446,0.211866973305
1447,0.431012746411
1448,0.330114592598
1449,0.445513784465
1450,0.295227137873
1451,0.464157772446
1452,0.431274026471
1453,0.537534284288
1454,0.0646538461526
1455,0.271135058945
1456,0.462780421138
1457,0.449744192218
1458,0.425093321023
1459,0.547402112533
1460,0.388536115592
1461,0.435338977509
1462,0.500258350676
1463,0.396008916242
1464,0.636954065541
1465,0.419886622548
1466,0.501778620952
1467,0.42313472289
1468,0.334080226904
1469,0.540918456516
1470,0.43866788816
