288230376280597370,55,male,low,nonuniversity,other,no,1,Windows,Microsoft Internet Explorer
288230376280690030,45,female,medium,nonuniversity,employed,yes,4,Windows,Microsoft Internet Explorer
288230376282893810,45,female,unknown,university,employed,yes,5,Windows,Microsoft Internet Explorer
288230376285338770,15,female,unknown,nonuniversity,employed,yes,2,Windows,Microsoft Internet Explorer
288230376354132550,55,female,low,nonuniversity,other,no,2,Windows,Microsoft Internet Explorer
288230376355028490,unknown,female,unknown,unknown,unknown,yes,5,Windows,Opera
288230376355783770,45,male,high,university,unknown,no,2,Windows,Firefox
288230376356611230,45,female,medium,nonuniversity,employed,no,2,Windows,Chrome
288230376356641230,35,male,medium,nonuniversity,employed,yes,4,Windows,Chrome
288230376356813110,25,female,medium,nonuniversity,employed,no,2,Linux,Safari
288230376357814730,55,female,unknown,university,other,no,2,Windows,Chrome
288230376358031490,15,female,unknown,nonuniversity,student,no,2,Macintosh,Safari
288230376359331710,15,female,unknown,nonuniversity,student,no,2,Macintosh,Safari
288230376360708150,25,female,low,nonuniversity,employed,no,1,Windows,Microsoft Internet Explorer
288230376361369970,55,male,medium,unknown,employed,unknown,unknown,Windows,Firefox
288230376361383050,55,female,low,university,other,no,1,Windows,Chrome
288230376362233730,45,female,medium,nonuniversity,employed,no,2,Windows,Firefox
288230376362672530,25,female,low,nonuniversity,employed,no,1,Windows,Firefox
288230376363389370,45,female,medium,nonuniversity,unknown,no,2,Windows,Chrome
288230376364017890,35,female,medium,nonuniversity,employed,yes,5,Windows,Microsoft Internet Explorer
288230376366010490,unknown,female,unknown,nonuniversity,student,yes,3,Windows,Microsoft Internet Explorer
288230376366605890,55,female,high,nonuniversity,employed,no,2,Windows,Microsoft Internet Explorer
288230376367789710,45,female,low,nonuniversity,unknown,no,1,Windows,Chrome
288230376368694330,unknown,female,unknown,nonuniversity,student,yes,5,Windows,Firefox
288230376368718590,55,female,low,nonuniversity,employed,no,2,Windows,Firefox
288230376369050950,unknown,female,unknown,unknown,student,yes,3,Windows,Chrome
288230376370284550,25,female,unknown,nonuniversity,other,no,2,Windows,Chrome
288230376370602650,35,female,high,university,employed,yes,4,Windows,Microsoft Internet Explorer
288230376371567210,55,male,low,nonuniversity,other,no,2,Windows,Firefox
288230376371953010,55,male,medium,nonuniversity,employed,no,2,Windows,Microsoft Internet Explorer
288230376373366970,35,female,high,nonuniversity,employed,yes,3,Windows,Microsoft Internet Explorer
288230376373591930,55,female,low,nonuniversity,other,yes,1,Windows,Chrome
288230376374121830,45,male,medium,unknown,employed,unknown,2,Windows,Chrome
288230376374916990,45,female,medium,nonuniversity,employed,yes,4,Windows,Chrome
288230376375108930,45,male,unknown,nonuniversity,employed,unknown,unknown,Windows,Chrome
288230376375526350,25,female,medium,nonuniversity,employed,yes,3,Windows,Microsoft Internet Explorer
288230376376553070,35,female,low,nonuniversity,employed,no,1,Windows,Microsoft Internet Explorer
288230376376834310,45,female,unknown,university,employed,no,1,Windows,Microsoft Internet Explorer
288230376380309870,45,female,unknown,unknown,unknown,unknown,unknown,Windows,Microsoft Internet Explorer
288230376380352710,25,male,medium,university,employed,no,1,Windows,Microsoft Internet Explorer
288230376382545110,25,male,unknown,nonuniversity,employed,no,1,Windows,Microsoft Internet Explorer
288230376384854070,45,female,low,nonuniversity,other,no,2,Windows,Microsoft Internet Explorer
288230376386580130,55,female,medium,nonuniversity,employed,no,1,Windows,Chrome
288230376388301850,45,female,medium,nonuniversity,employed,no,3,Windows,Chrome
288230376389009690,25,male,high,nonuniversity,employed,no,3,Windows,Microsoft Internet Explorer
288230376390959930,55,male,low,nonuniversity,employed,no,2,Windows,Chrome
288230376392648130,45,female,low,nonuniversity,employed,no,1,Windows,Microsoft Internet Explorer
288230376393885990,55,male,low,nonuniversity,other,no,1,Macintosh,Chrome
288230376398754410,45,female,high,nonuniversity,employed,yes,5,Windows,Microsoft Internet Explorer
288230376399287550,15,male,medium,nonuniversity,employed,no,4,Windows,Chrome
288230376401511910,45,female,low,nonuniversity,employed,no,1,Windows,Microsoft Internet Explorer
288230376402518090,45,female,unknown,nonuniversity,employed,yes,3,Windows,Microsoft Internet Explorer
288230376403902570,35,female,unknown,nonuniversity,other,no,2,Windows,Microsoft Internet Explorer
288230376406152490,45,female,medium,nonuniversity,employed,yes,5,Windows,Chrome
288230376407176490,35,female,high,nonuniversity,employed,yes,4,Windows,Chrome
288230376411162970,25,female,low,nonuniversity,employed,no,1,Windows,Microsoft Internet Explorer
288230376412868950,35,female,medium,nonuniversity,employed,yes,5,Windows,Microsoft Internet Explorer
288230376413213130,55,male,medium,nonuniversity,employed,no,2,Windows,Firefox
288230376414482590,35,female,medium,university,employed,yes,5,Windows,Microsoft Internet Explorer
288230376414636730,55,female,high,university,employed,no,3,Windows,Chrome
288230376418252950,35,female,low,nonuniversity,other,yes,2,Windows,Chrome
288230376418601110,45,female,unknown,unknown,unknown,unknown,unknown,Windows,Microsoft Internet Explorer
360287970256833130,55,male,medium,nonuniversity,other,no,2,Windows,Microsoft Internet Explorer
360287970261473190,25,male,low,nonuniversity,other,yes,4,Windows,Microsoft Internet Explorer
360287970261840410,25,male,medium,nonuniversity,employed,no,2,Windows,Microsoft Internet Explorer
360287970261984710,55,female,unknown,nonuniversity,employed,no,1,Windows,Microsoft Internet Explorer
360287970263658550,25,female,unknown,nonuniversity,unknown,no,1,Windows,Microsoft Internet Explorer
360287970266491510,unknown,male,unknown,nonuniversity,other,no,1,Windows,Microsoft Internet Explorer
360287970268181170,25,female,unknown,university,employed,no,2,Windows,Chrome
360287970268597230,45,female,unknown,nonuniversity,employed,no,1,Windows,Microsoft Internet Explorer
360287970292965650,55,male,high,nonuniversity,employed,yes,2,Windows,Microsoft Internet Explorer
360287970298909630,15,male,unknown,nonuniversity,student,yes,5,Windows,Chrome
360287970299873010,25,female,medium,university,employed,no,2,Macintosh,Safari
360287970303836750,15,male,medium,nonuniversity,other,yes,3,Windows,Chrome
360287970304645470,55,female,low,unknown,unknown,unknown,unknown,Windows,Microsoft Internet Explorer
360287970304970070,35,male,unknown,unknown,unknown,unknown,unknown,Windows,Firefox
360287970305220290,15,female,low,nonuniversity,student,no,2,Windows,Firefox
360287970306046470,25,female,medium,university,employed,no,2,Windows,Microsoft Internet Explorer
360287970391766270,unknown,female,unknown,nonuniversity,student,unknown,4,Windows,Microsoft Internet Explorer
360287970392044630,15,male,low,nonuniversity,student,no,1,Windows,Firefox
360287970393203370,25,female,unknown,nonuniversity,other,no,1,Windows,Chrome
360287970397180210,unknown,female,medium,nonuniversity,student,yes,4,Macintosh,Safari
360287970398095710,45,male,low,nonuniversity,unknown,no,2,Windows,Chrome
360287970401145730,unknown,female,low,nonuniversity,other,no,1,Windows,Microsoft Internet Explorer
360287970402152270,unknown,female,unknown,nonuniversity,student,no,3,Windows,Chrome
360287970402626870,15,male,low,nonuniversity,employed,no,2,Windows,Microsoft Internet Explorer
360287970402834210,45,male,low,nonuniversity,employed,no,1,Windows,Microsoft Internet Explorer
360287970403929150,45,female,high,nonuniversity,employed,yes,3,Windows,Microsoft Internet Explorer
360287970403984750,35,male,high,nonuniversity,unknown,yes,2,Windows,Chrome
360287970406652790,45,female,medium,university,employed,yes,4,Windows,Microsoft Internet Explorer
360287970425270410,25,male,low,nonuniversity,student,no,2,Macintosh,Safari
360287970427057250,45,female,low,nonuniversity,other,yes,1,Windows,Firefox
360287970428368270,55,male,medium,nonuniversity,employed,no,2,Windows,Microsoft Internet Explorer
360287970435129630,35,female,low,nonuniversity,other,yes,1,Windows,Microsoft Internet Explorer
360287970435725130,35,female,medium,nonuniversity,other,yes,4,Windows,Microsoft Internet Explorer
360287970435994610,25,male,high,university,employed,unknown,2,Windows,Microsoft Internet Explorer
360287970440454610,45,female,medium,university,employed,yes,3,Windows,Microsoft Internet Explorer
432345564295643350,25,female,low,university,student,no,1,Windows,Microsoft Internet Explorer
432345564295788450,unknown,female,unknown,unknown,unknown,no,4,Windows,Microsoft Internet Explorer
432345564296230970,unknown,female,low,nonuniversity,unknown,no,2,Windows,Microsoft Internet Explorer
432345564296624310,55,male,medium,nonuniversity,other,no,2,Windows,Microsoft Internet Explorer
432345564297808430,55,male,unknown,nonuniversity,other,no,2,Windows,Chrome
432345564300168130,45,female,low,nonuniversity,employed,yes,3,Windows,Microsoft Internet Explorer
432345564301481130,35,male,high,nonuniversity,employed,yes,5,Windows,Microsoft Internet Explorer
432345564301871870,45,male,unknown,unknown,unknown,unknown,unknown,Windows,Microsoft Internet Explorer
432345564302801970,55,male,unknown,unknown,unknown,unknown,unknown,Windows,Chrome
432345564303092270,55,female,medium,nonuniversity,employed,no,2,Windows,Microsoft Internet Explorer
432345564308040890,unknown,female,unknown,nonuniversity,unknown,no,4,Windows,Microsoft Internet Explorer
432345564309671210,55,female,high,unknown,employed,no,2,Windows,Microsoft Internet Explorer
432345564313688150,25,female,medium,university,employed,no,1,Windows,Microsoft Internet Explorer
432345564314033930,35,female,high,nonuniversity,employed,yes,4,Windows,Chrome
432345564316845150,25,female,medium,nonuniversity,unknown,yes,3,Windows,Firefox
432345564317938070,45,female,high,nonuniversity,employed,no,2,Windows,Chrome
432345564318562390,35,female,medium,nonuniversity,unknown,yes,4,Windows,Microsoft Internet Explorer
432345564319288950,35,female,unknown,unknown,unknown,unknown,unknown,Windows,Microsoft Internet Explorer
432345564320306810,unknown,female,unknown,nonuniversity,unknown,yes,4,Windows,Microsoft Internet Explorer
432345564320423010,35,male,medium,nonuniversity,employed,yes,3,Windows,Microsoft Internet Explorer
432345564321107930,55,female,unknown,nonuniversity,other,no,2,Windows,Microsoft Internet Explorer
432345564321627530,55,male,high,university,other,yes,3,Windows,Chrome
432345564321837750,55,male,unknown,unknown,unknown,unknown,1,Windows,Microsoft Internet Explorer
432345564323427850,55,female,low,nonuniversity,employed,yes,2,Windows,Microsoft Internet Explorer
432345564324320630,55,female,medium,nonuniversity,employed,no,3,Windows,Firefox
432345564325363970,15,male,low,nonuniversity,employed,no,4,Windows,Microsoft Internet Explorer
432345564325413750,35,male,high,university,unknown,unknown,4,Windows,Microsoft Internet Explorer
432345564325468690,unknown,female,unknown,nonuniversity,student,yes,5,Windows,Microsoft Internet Explorer
432345564325476450,45,male,medium,university,employed,no,1,Windows,Firefox
432345564326920590,35,male,high,nonuniversity,employed,yes,4,Windows,Microsoft Internet Explorer
432345564327726170,35,male,high,nonuniversity,employed,yes,5,Windows,Chrome
504403158333686570,55,female,high,university,employed,no,2,Windows,Microsoft Internet Explorer
504403158334363670,45,female,medium,nonuniversity,employed,yes,3,Windows,Microsoft Internet Explorer
504403158336605310,55,female,low,nonuniversity,other,no,1,Windows,Firefox
504403158337113210,25,male,unknown,unknown,unknown,yes,1,Windows,Microsoft Internet Explorer
504403158338542610,35,female,medium,university,employed,yes,3,Macintosh,Firefox
504403158338723770,55,female,high,nonuniversity,employed,no,2,Windows,Microsoft Internet Explorer
504403158339060190,55,male,unknown,university,employed,yes,4,Windows,Chrome
504403158339617490,35,male,medium,nonuniversity,employed,no,1,Windows,Microsoft Internet Explorer
504403158340651790,55,male,medium,nonuniversity,other,no,2,Windows,Microsoft Internet Explorer
504403158341577250,25,male,low,nonuniversity,employed,no,1,Windows,Firefox
504403158341749670,15,female,low,nonuniversity,student,no,1,Windows,Microsoft Internet Explorer
504403158341969190,45,female,medium,nonuniversity,employed,no,3,Macintosh,Firefox
504403158343205470,25,female,medium,nonuniversity,employed,yes,4,Windows,Microsoft Internet Explorer
504403158344871210,45,male,low,nonuniversity,employed,no,2,Windows,Microsoft Internet Explorer
504403158345059950,45,male,medium,nonuniversity,employed,no,1,Windows,Firefox
504403158346226310,55,male,unknown,nonuniversity,employed,no,1,Windows,Microsoft Internet Explorer
504403158348374430,35,female,high,university,employed,yes,4,Windows,Chrome
504403158467050710,45,female,high,university,employed,yes,5,Windows,Microsoft Internet Explorer
504403158469072850,35,female,low,university,employed,yes,2,Windows,Microsoft Internet Explorer
504403158470383050,55,female,unknown,nonuniversity,unknown,no,3,Windows,Microsoft Internet Explorer
504403158471235690,35,female,unknown,nonuniversity,employed,yes,4,Windows,Microsoft Internet Explorer
504403158472007250,55,male,low,nonuniversity,unknown,unknown,2,Windows,Microsoft Internet Explorer
504403158472255990,35,male,unknown,unknown,employed,yes,5,Windows,Chrome
504403158473811030,unknown,male,medium,nonuniversity,other,unknown,2,Windows,Microsoft Internet Explorer
504403158476224230,55,male,low,university,other,no,1,Windows,Chrome
504403158479858670,15,male,medium,nonuniversity,student,no,3,Macintosh,Chrome
648518346492511350,45,female,medium,nonuniversity,employed,no,2,Windows,Microsoft Internet Explorer
648518346492658630,35,female,high,nonuniversity,unknown,yes,4,Windows,Microsoft Internet Explorer
648518346497493050,35,female,unknown,nonuniversity,other,no,2,Windows,Microsoft Internet Explorer
648518346498814930,15,female,unknown,nonuniversity,student,no,2,Windows,Chrome
648518346499719770,45,male,high,nonuniversity,employed,yes,5,Windows,Microsoft Internet Explorer
648518346500052090,unknown,female,unknown,unknown,student,yes,4,Windows,Microsoft Internet Explorer
648518346500813090,25,male,medium,university,student,no,2,Windows,Microsoft Internet Explorer
648518346501281510,35,female,high,nonuniversity,employed,yes,4,Windows,Microsoft Internet Explorer
648518346503021010,25,female,low,nonuniversity,other,no,2,Windows,Microsoft Internet Explorer
648518346504933190,35,male,high,nonuniversity,employed,yes,4,Windows,Microsoft Internet Explorer
648518346505412650,25,female,low,university,employed,no,1,Macintosh,Chrome
648518346506296870,35,female,unknown,nonuniversity,other,yes,4,Windows,Microsoft Internet Explorer
648518346506738450,55,male,low,nonuniversity,other,no,1,Linux,Firefox
648518346507194670,25,female,medium,university,employed,yes,3,Windows,Microsoft Internet Explorer
648518346508557930,55,male,medium,nonuniversity,employed,no,2,Windows,Microsoft Internet Explorer
648518346528834890,45,female,unknown,university,employed,no,1,Windows,Microsoft Internet Explorer
648518346528983890,15,female,low,nonuniversity,student,no,2,Windows,Chrome
648518346532804130,25,female,unknown,nonuniversity,other,yes,3,Windows,Microsoft Internet Explorer
648518346532855590,25,female,medium,nonuniversity,employed,yes,4,Windows,Chrome
648518346533729470,25,female,low,university,employed,no,1,Windows,Chrome
648518346535540230,55,male,low,nonuniversity,other,no,2,Windows,Microsoft Internet Explorer
648518346535834490,25,male,low,nonuniversity,student,no,2,Windows,Chrome
648518346538806570,45,male,unknown,nonuniversity,employed,yes,3,Windows,Microsoft Internet Explorer
648518346541108430,55,male,medium,university,other,no,1,Windows,Firefox
648518346541495550,25,male,unknown,nonuniversity,other,yes,5,Windows,Microsoft Internet Explorer
792633534572923970,45,female,low,nonuniversity,employed,yes,2,Windows,Chrome
792633534573124170,35,male,unknown,university,employed,no,2,Windows,Microsoft Internet Explorer
792633534577605870,35,male,low,nonuniversity,other,yes,5,Windows,Microsoft Internet Explorer
792633534580697650,35,female,medium,nonuniversity,employed,yes,4,Windows,Microsoft Internet Explorer
792633534635495330,55,female,unknown,nonuniversity,other,no,2,Windows,Chrome
792633534636848530,55,female,low,nonuniversity,other,no,2,Windows,Microsoft Internet Explorer
792633534637090190,25,female,unknown,university,employed,yes,3,Windows,Firefox
792633534637441870,35,male,medium,nonuniversity,employed,no,1,Windows,Chrome
792633534638826110,55,female,low,nonuniversity,other,no,2,Windows,Microsoft Internet Explorer
792633534639299990,unknown,male,unknown,nonuniversity,student,yes,4,Windows,Microsoft Internet Explorer
792633534640944170,unknown,female,unknown,unknown,unknown,no,2,Windows,Firefox
792633534641801530,45,female,medium,nonuniversity,employed,yes,4,Windows,Microsoft Internet Explorer
792633534642588770,55,male,high,unknown,unknown,unknown,unknown,Windows,Chrome
792633534644934070,45,female,high,nonuniversity,employed,no,2,Windows,Microsoft Internet Explorer
792633534645224730,45,female,high,university,employed,no,2,Windows,Microsoft Internet Explorer
792633534647241390,25,female,low,nonuniversity,employed,yes,2,Windows,Microsoft Internet Explorer
792633534648091910,15,male,low,nonuniversity,student,no,1,Macintosh,Safari
792633534649596930,25,male,low,nonuniversity,employed,no,1,Windows,Firefox
864691128524525090,35,female,medium,nonuniversity,employed,yes,4,Windows,Microsoft Internet Explorer
864691128528926370,25,male,high,university,unknown,unknown,2,Windows,Firefox
864691128530001850,45,male,medium,nonuniversity,employed,yes,2,Windows,Chrome
864691128534299150,15,female,low,nonuniversity,student,no,2,Linux,Safari
864691128537679710,35,male,medium,university,employed,yes,4,Windows,Microsoft Internet Explorer
864691128538266950,35,female,low,nonuniversity,employed,yes,3,Windows,Microsoft Internet Explorer
864691128539459950,45,female,medium,nonuniversity,employed,yes,3,Windows,Microsoft Internet Explorer
864691128539919550,unknown,female,medium,nonuniversity,student,yes,3,Windows,Microsoft Internet Explorer
864691128540610050,55,male,unknown,unknown,unknown,unknown,unknown,Macintosh,Safari
864691128541339470,55,female,unknown,nonuniversity,other,no,2,Windows,Chrome
864691128541551370,35,male,unknown,unknown,unknown,unknown,unknown,Macintosh,Safari
864691128541675070,unknown,female,medium,nonuniversity,employed,yes,3,Windows,Microsoft Internet Explorer
864691128541843810,55,male,low,nonuniversity,other,no,2,Windows,Microsoft Internet Explorer
864691128543132650,45,male,high,nonuniversity,employed,yes,4,Windows,Microsoft Internet Explorer
864691128545587190,45,male,unknown,unknown,unknown,unknown,unknown,Windows,Chrome
864691128545718610,15,male,unknown,nonuniversity,student,no,5,Windows,Chrome
864691128545786630,35,male,high,nonuniversity,employed,yes,4,Windows,Microsoft Internet Explorer
864691128546258610,35,female,low,nonuniversity,employed,yes,4,Windows,Firefox
864691128546949010,35,female,high,nonuniversity,employed,yes,5,Windows,Chrome
864691128547066410,25,male,medium,nonuniversity,employed,yes,4,IPad,Safari
864691128547505490,unknown,female,unknown,nonuniversity,unknown,yes,4,Windows,Microsoft Internet Explorer
864691128548680210,35,female,unknown,university,employed,yes,3,Windows,Firefox
864691128549388210,35,female,unknown,unknown,unknown,unknown,unknown,Windows,Chrome
864691128549475630,15,male,low,nonuniversity,student,no,5,Windows,Firefox
864691128549928510,25,male,medium,university,employed,yes,4,Windows,Chrome
864691128551747810,15,female,unknown,unknown,unknown,unknown,unknown,Windows,Microsoft Internet Explorer
864691128552507230,15,male,low,nonuniversity,student,no,1,Windows,Chrome
864691128554541550,unknown,male,medium,nonuniversity,unknown,yes,3,Windows,Chrome
864691128555366950,15,female,low,nonuniversity,employed,yes,5,Windows,Chrome
864691128555473530,45,female,unknown,nonuniversity,other,yes,3,Windows,Microsoft Internet Explorer
864691128556138630,35,female,medium,university,employed,unknown,5,Windows,Chrome
864691128556965950,15,female,unknown,unknown,unknown,unknown,unknown,Windows,Chrome
864691128558511090,45,female,medium,nonuniversity,employed,no,2,Windows,Firefox
864691128560303790,unknown,female,unknown,nonuniversity,unknown,yes,3,Windows,Microsoft Internet Explorer
864691128562465870,unknown,female,unknown,unknown,student,yes,4,Windows,Chrome
864691128564604010,25,female,low,university,student,yes,3,Windows,Microsoft Internet Explorer
864691128565083710,15,female,low,nonuniversity,student,no,1,Windows,Microsoft Internet Explorer
864691128567970890,45,male,unknown,nonuniversity,employed,no,1,Windows,Microsoft Internet Explorer
864691128568859210,45,male,unknown,unknown,unknown,unknown,3,Windows,Chrome
864691128569019890,25,female,unknown,unknown,unknown,unknown,unknown,Windows,Microsoft Internet Explorer
864691128570853230,35,female,medium,university,employed,yes,3,Windows,Microsoft Internet Explorer
864691128572704070,55,female,unknown,nonuniversity,employed,no,2,Windows,Chrome
864691128573784230,45,male,low,nonuniversity,unknown,yes,3,Windows,Firefox
864691128574397290,55,female,unknown,unknown,unknown,unknown,unknown,Windows,Microsoft Internet Explorer
864691128576309730,25,male,medium,nonuniversity,employed,yes,5,Windows,Microsoft Internet Explorer
864691128579400710,55,female,medium,nonuniversity,employed,no,2,Windows,Chrome
864691128582182070,unknown,female,unknown,nonuniversity,student,no,4,Windows,Microsoft Internet Explorer
864691128582226870,45,female,medium,nonuniversity,employed,yes,5,Windows,Chrome
864691128583666870,25,female,unknown,nonuniversity,employed,no,1,Windows,Chrome
864691128586424590,unknown,male,low,nonuniversity,other,no,2,Windows,Chrome
864691128588501570,15,female,low,unknown,other,no,1,Windows,Chrome
864691128589336550,55,male,unknown,unknown,unknown,unknown,unknown,Windows,Microsoft Internet Explorer
936748722560449530,55,male,low,nonuniversity,other,no,1,Windows,Microsoft Internet Explorer
936748722561382170,45,female,low,nonuniversity,employed,no,2,Macintosh,Firefox
936748722561930330,45,male,unknown,unknown,unknown,unknown,unknown,Windows,Microsoft Internet Explorer
936748722563245110,55,female,low,university,other,no,2,Windows,Firefox
936748722565701230,45,male,low,nonuniversity,employed,no,1,Windows,Chrome
936748722569762750,35,male,high,nonuniversity,employed,yes,4,Windows,Chrome
936748722570762930,unknown,female,unknown,nonuniversity,unknown,no,2,Windows,Chrome
936748722573161970,45,male,medium,nonuniversity,employed,no,2,Windows,Chrome
936748722576925550,45,male,medium,nonuniversity,employed,yes,3,Windows,Chrome
936748722595979290,35,female,medium,nonuniversity,employed,yes,4,Windows,Microsoft Internet Explorer
936748722596096750,45,female,medium,nonuniversity,employed,yes,4,Windows,Firefox
936748722598862270,55,male,unknown,nonuniversity,employed,no,2,Windows,Microsoft Internet Explorer
936748722599882970,45,female,medium,nonuniversity,employed,no,4,Windows,Microsoft Internet Explorer
936748722600023490,45,female,low,nonuniversity,employed,no,1,Windows,Firefox
936748722601536390,45,male,low,nonuniversity,other,no,1,Windows,Microsoft Internet Explorer
936748722602572950,55,male,high,nonuniversity,employed,no,2,Windows,Microsoft Internet Explorer
936748722602786770,25,female,low,nonuniversity,employed,no,2,Windows,Firefox
936748722603683430,25,female,low,nonuniversity,employed,yes,3,Windows,Chrome
936748722605267390,55,female,medium,nonuniversity,other,no,2,Windows,Firefox
936748722607866570,45,female,medium,university,employed,yes,2,Windows,Chrome
936748722609476310,45,male,high,nonuniversity,employed,yes,4,Windows,Microsoft Internet Explorer
936748722647055050,55,female,high,nonuniversity,employed,no,2,Windows,Microsoft Internet Explorer
936748722652467910,55,male,high,nonuniversity,employed,no,2,Windows,Microsoft Internet Explorer
936748722652972510,45,male,high,nonuniversity,employed,yes,3,Windows,Microsoft Internet Explorer
936748722653162190,55,male,low,nonuniversity,other,no,1,Windows,Microsoft Internet Explorer
936748722653177390,45,male,high,nonuniversity,employed,no,4,Macintosh,Firefox
936748722656180710,35,female,unknown,nonuniversity,student,yes,5,Windows,Microsoft Internet Explorer
936748722658663750,45,female,unknown,nonuniversity,employed,no,2,Windows,Microsoft Internet Explorer
936748722659137190,35,male,unknown,unknown,unknown,unknown,3,Windows,Microsoft Internet Explorer
936748722680321430,45,female,high,nonuniversity,employed,yes,4,Windows,Microsoft Internet Explorer
936748722680415250,15,female,low,nonuniversity,other,yes,3,Windows,Microsoft Internet Explorer
936748722680904510,35,female,low,unknown,other,yes,5,Windows,Chrome
936748722681484130,35,male,low,nonuniversity,employed,yes,4,Windows,Firefox
936748722686085170,45,male,high,nonuniversity,unknown,no,3,unknown,Firefox
936748722686266970,45,male,medium,nonuniversity,employed,yes,4,Windows,Microsoft Internet Explorer
936748722687311690,45,male,low,university,other,no,2,Windows,Chrome
936748722689010170,45,male,high,nonuniversity,employed,unknown,3,Windows,Firefox
936748722691457090,unknown,male,unknown,university,employed,yes,5,Windows,Microsoft Internet Explorer
936748722691553510,35,female,unknown,nonuniversity,employed,yes,4,Windows,Microsoft Internet Explorer
936748722693119890,35,female,low,nonuniversity,employed,yes,5,Windows,Microsoft Internet Explorer
936748722693781650,15,female,high,nonuniversity,student,yes,5,Windows,Firefox
936748722693902990,15,female,low,nonuniversity,other,no,2,Windows,Chrome
936748722694054530,unknown,male,unknown,unknown,student,yes,4,Windows,Chrome
1008806316599303590,15,female,unknown,nonuniversity,student,no,1,Windows,Microsoft Internet Explorer
1008806316600030690,25,male,low,university,other,no,1,Windows,Microsoft Internet Explorer
1008806316604002090,35,male,unknown,nonuniversity,employed,yes,4,Windows,Microsoft Internet Explorer
1008806316604949910,unknown,female,unknown,unknown,unknown,yes,4,Windows,Microsoft Internet Explorer
1008806316606412550,25,female,medium,nonuniversity,employed,no,2,Windows,Microsoft Internet Explorer
1008806316608757010,35,female,unknown,unknown,unknown,unknown,unknown,Windows,Microsoft Internet Explorer
1008806316608951550,35,male,unknown,nonuniversity,employed,yes,4,Windows,Microsoft Internet Explorer
1008806316610085110,15,female,low,nonuniversity,student,no,1,Macintosh,Safari
1008806316611869610,25,male,medium,nonuniversity,employed,yes,3,Windows,Chrome
1008806316614532310,55,female,medium,nonuniversity,employed,no,3,Windows,Microsoft Internet Explorer
1008806316615151670,55,male,medium,nonuniversity,other,no,2,Windows,Firefox
1008806316619732090,35,male,medium,nonuniversity,employed,yes,4,Windows,Firefox
1008806316620716050,25,female,low,nonuniversity,employed,no,1,Windows,Firefox
1008806316624766590,55,female,medium,nonuniversity,employed,no,2,Windows,Chrome
1008806316625547330,55,female,low,nonuniversity,other,no,1,Windows,Microsoft Internet Explorer
1008806316629098830,55,female,medium,nonuniversity,employed,no,2,Windows,Microsoft Internet Explorer
1008806316629830870,25,female,unknown,nonuniversity,employed,no,2,Windows,Microsoft Internet Explorer
1008806316630918510,55,female,unknown,nonuniversity,employed,no,2,Windows,Microsoft Internet Explorer
1008806316766953670,35,female,high,nonuniversity,employed,yes,4,Windows,Microsoft Internet Explorer
1008806316766983410,35,male,low,university,employed,no,2,Windows,Chrome
1008806316768306130,15,female,medium,nonuniversity,student,yes,4,Macintosh,Firefox
1008806316770866570,25,female,low,nonuniversity,employed,no,1,Windows,Microsoft Internet Explorer
